2.1900000E+00,1.9118000E+01,1.7944000E+07
2.1900000E+00,1.8919000E+01,1.7978000E+07
2.1900000E+00,1.7611000E+01,1.8012000E+07
2.1900000E+00,1.9159000E+01,1.8045000E+07
2.1900000E+00,1.9956000E+01,1.8079000E+07
2.1900000E+00,1.8913000E+01,1.8114000E+07
2.1900000E+00,1.8457000E+01,1.8148000E+07
2.1900000E+00,1.9845000E+01,1.8182000E+07
2.1900000E+00,1.9922000E+01,1.8216000E+07
2.1900000E+00,1.8305000E+01,1.8250000E+07
2.1900000E+00,1.8311000E+01,1.8284000E+07
2.1900000E+00,1.9463000E+01,1.8318000E+07
2.1900000E+00,1.9948000E+01,1.8353000E+07
2.1900000E+00,1.8778000E+01,1.8387000E+07
2.1900000E+00,1.9291000E+01,1.8421000E+07
2.1900000E+00,1.9766000E+01,1.8456000E+07
2.1900000E+00,1.9968000E+01,1.8490000E+07
2.1900000E+00,1.8998000E+01,1.8524000E+07
2.1900000E+00,1.8957000E+01,1.8559000E+07
2.1900000E+00,1.9509000E+01,1.8593000E+07
2.1900000E+00,1.9938000E+01,1.8628000E+07
2.1900000E+00,1.8916000E+01,1.8662000E+07
2.1900000E+00,1.7468000E+01,1.8697000E+07
2.1900000E+00,1.9711000E+01,1.8732000E+07
2.1900000E+00,1.9337000E+01,1.8766000E+07
2.1900000E+00,1.8927000E+01,1.8801000E+07
2.1900000E+00,1.7891000E+01,1.8836000E+07
2.1900000E+00,1.9824000E+01,1.8870000E+07
2.1900000E+00,1.8968000E+01,1.8905000E+07
2.1900000E+00,1.8840000E+01,1.8940000E+07
2.1900000E+00,1.9872000E+01,1.8975000E+07
2.1900000E+00,1.9905000E+01,1.9010000E+07
2.1900000E+00,1.9027000E+01,1.9044000E+07
2.1900000E+00,1.7118000E+01,1.9079000E+07
2.1900000E+00,1.9985000E+01,1.9114000E+07
2.1900000E+00,1.8975000E+01,1.9149000E+07
2.1900000E+00,1.9272000E+01,1.9184000E+07
2.1900000E+00,1.9753000E+01,1.9219000E+07
2.1900000E+00,2.0069000E+01,1.9255000E+07
2.1900000E+00,1.8984000E+01,1.9290000E+07
2.1900000E+00,1.9722000E+01,1.9325000E+07
2.1900000E+00,1.9765000E+01,1.9360000E+07
2.1900000E+00,1.9018000E+01,1.9395000E+07
2.1900000E+00,1.7784000E+01,1.9430000E+07
2.1900000E+00,1.9974000E+01,1.9466000E+07
2.1900000E+00,2.0033000E+01,1.9501000E+07
2.1900000E+00,1.9520000E+01,1.9536000E+07
2.1900000E+00,2.0002000E+01,1.9572000E+07
2.1900000E+00,1.8976000E+01,1.9607000E+07
2.1900000E+00,1.9967000E+01,1.9643000E+07
2.1900000E+00,2.0067000E+01,1.9678000E+07
2.1900000E+00,1.9155000E+01,1.9714000E+07
2.1900000E+00,1.9776000E+01,1.9749000E+07
2.1900000E+00,1.9993000E+01,1.9785000E+07
2.1900000E+00,1.9037000E+01,1.9820000E+07
2.1900000E+00,1.9798000E+01,1.9856000E+07
2.1900000E+00,2.0029000E+01,1.9892000E+07
2.1900000E+00,1.8936000E+01,1.9927000E+07
2.1900000E+00,1.9538000E+01,1.9963000E+07
2.1900000E+00,2.0035000E+01,1.9999000E+07
2.1900000E+00,1.9250000E+01,2.0035000E+07
2.1900000E+00,1.9514000E+01,2.0070000E+07
2.1900000E+00,2.0092000E+01,2.0106000E+07
2.1900000E+00,1.9216000E+01,2.0142000E+07
2.1900000E+00,1.9634000E+01,2.0178000E+07
2.1900000E+00,2.0050000E+01,2.0214000E+07
2.1900000E+00,1.9037000E+01,2.0250000E+07
2.1900000E+00,1.9770000E+01,2.0286000E+07
2.1900000E+00,1.8995000E+01,2.0322000E+07
2.1900000E+00,1.9754000E+01,2.0358000E+07
2.1900000E+00,2.0053000E+01,2.0394000E+07
2.1900000E+00,1.9989000E+01,2.0430000E+07
2.1900000E+00,1.8749000E+01,2.0467000E+07
2.1900000E+00,2.0045000E+01,2.0503000E+07
2.1900000E+00,1.9624000E+01,2.0539000E+07
2.1900000E+00,1.9782000E+01,2.0575000E+07
2.1900000E+00,2.0046000E+01,2.0612000E+07
2.1900000E+00,1.9911000E+01,2.0648000E+07
2.1900000E+00,1.9906000E+01,2.0684000E+07
2.1900000E+00,1.9859000E+01,2.0721000E+07
2.1900000E+00,1.9713000E+01,2.0757000E+07
2.1900000E+00,1.9542000E+01,2.0794000E+07
2.1900000E+00,1.8398000E+01,2.0830000E+07
2.1900000E+00,2.0073000E+01,2.0867000E+07
2.1900000E+00,1.8859000E+01,2.0903000E+07
2.1900000E+00,1.9949000E+01,2.0940000E+07
2.1900000E+00,1.9793000E+01,2.0976000E+07
2.1900000E+00,1.8784000E+01,2.1013000E+07
2.1900000E+00,2.0068000E+01,2.1050000E+07
2.1900000E+00,1.9173000E+01,2.1086000E+07
2.1900000E+00,2.0123000E+01,2.1123000E+07
2.1900000E+00,2.0058000E+01,2.1160000E+07
2.1900000E+00,1.2523000E+01,2.1197000E+07
2.1900000E+00,1.4072000E+01,2.1234000E+07
2.1900000E+00,1.9636000E+01,2.1271000E+07
2.1900000E+00,2.0000000E+01,2.1307000E+07
2.1900000E+00,1.8552000E+01,2.1344000E+07
2.1900000E+00,1.8788000E+01,2.1381000E+07
2.1900000E+00,1.6584000E+01,2.1418000E+07
2.1900000E+00,2.0038000E+01,2.1455000E+07
2.1900000E+00,1.9490000E+01,2.1492000E+07
2.1900000E+00,2.0030000E+01,2.1530000E+07
2.1900000E+00,1.9962000E+01,2.1567000E+07
2.1900000E+00,1.9854000E+01,2.1604000E+07
2.1900000E+00,1.9028000E+01,2.1641000E+07
2.1900000E+00,1.9853000E+01,2.1678000E+07
2.1900000E+00,2.0126000E+01,2.1716000E+07
2.1900000E+00,1.9885000E+01,2.1753000E+07
2.1900000E+00,2.0075000E+01,2.1790000E+07
2.1900000E+00,1.9319000E+01,2.1828000E+07
2.1900000E+00,2.0160000E+01,2.1865000E+07
2.1900000E+00,1.9947000E+01,2.1902000E+07
2.1900000E+00,1.9936000E+01,2.1940000E+07
2.1900000E+00,2.0118000E+01,2.1977000E+07
2.1900000E+00,2.0066000E+01,2.2015000E+07
2.1900000E+00,1.8970000E+01,2.2052000E+07
2.1900000E+00,1.2372000E+01,2.2090000E+07
2.1900000E+00,2.0117000E+01,2.2128000E+07
2.1900000E+00,2.0097000E+01,2.2165000E+07
2.1900000E+00,1.9027000E+01,2.2203000E+07
2.1900000E+00,1.9924000E+01,2.2241000E+07
2.1900000E+00,2.0010000E+01,2.2278000E+07
2.1900000E+00,1.9993000E+01,2.2316000E+07
2.1900000E+00,2.0109000E+01,2.2354000E+07
2.1900000E+00,1.9884000E+01,2.2392000E+07
2.1900000E+00,1.9082000E+01,2.2430000E+07
2.1900000E+00,2.0011000E+01,2.2468000E+07
2.1900000E+00,2.0074000E+01,2.2506000E+07
2.1900000E+00,2.0030000E+01,2.2543000E+07
2.1900000E+00,2.0071000E+01,2.2581000E+07
2.1900000E+00,1.9964000E+01,2.2620000E+07
2.1900000E+00,1.9732000E+01,2.2658000E+07
2.1900000E+00,1.9944000E+01,2.2696000E+07
2.1900000E+00,1.9611000E+01,2.2734000E+07
2.1900000E+00,2.0073000E+01,2.2772000E+07
2.1900000E+00,1.9816000E+01,2.2810000E+07
2.1900000E+00,2.0094000E+01,2.2848000E+07
2.1900000E+00,1.9789000E+01,2.2887000E+07
2.1900000E+00,1.9960000E+01,2.2925000E+07
2.1900000E+00,1.9900000E+01,2.2963000E+07
2.1900000E+00,2.0093000E+01,2.3002000E+07
2.1900000E+00,1.9681000E+01,2.3040000E+07
2.1900000E+00,2.0222000E+01,2.3078000E+07
2.1900000E+00,1.9937000E+01,2.3117000E+07
2.1900000E+00,1.9118000E+01,2.3155000E+07
2.1900000E+00,1.9919000E+01,2.3194000E+07
2.1900000E+00,1.9305000E+01,2.3232000E+07
2.1900000E+00,1.2495000E+01,2.3271000E+07
2.1900000E+00,1.9161000E+01,2.3310000E+07
2.1900000E+00,2.0070000E+01,2.3348000E+07
2.1900000E+00,2.0165000E+01,2.3387000E+07
2.1900000E+00,2.0167000E+01,2.3426000E+07
2.1900000E+00,1.9532000E+01,2.3464000E+07
2.1900000E+00,1.9016000E+01,2.3503000E+07
2.1900000E+00,2.0135000E+01,2.3542000E+07
2.1900000E+00,1.9144000E+01,2.3581000E+07
2.1900000E+00,2.0163000E+01,2.3620000E+07
2.1900000E+00,2.0061000E+01,2.3658000E+07
2.1900000E+00,2.0010000E+01,2.3697000E+07
2.1900000E+00,1.9753000E+01,2.3736000E+07
2.1900000E+00,1.8612000E+01,2.3775000E+07
2.1900000E+00,2.0036000E+01,2.3814000E+07
2.1900000E+00,1.8001000E+01,2.3853000E+07
2.1900000E+00,1.9687000E+01,2.3893000E+07
2.1900000E+00,2.0132000E+01,2.3932000E+07
2.1900000E+00,2.0152000E+01,2.3971000E+07
2.1900000E+00,2.0018000E+01,2.4010000E+07
2.1900000E+00,1.8440000E+01,2.4049000E+07
2.1900000E+00,2.0102000E+01,2.4088000E+07
2.1900000E+00,2.0138000E+01,2.4128000E+07
2.1900000E+00,2.0182000E+01,2.4167000E+07
2.1900000E+00,2.0049000E+01,2.4206000E+07
2.1900000E+00,1.9097000E+01,2.4246000E+07
2.1900000E+00,2.0129000E+01,2.4285000E+07
2.1900000E+00,2.0012000E+01,2.4325000E+07
2.1900000E+00,2.0072000E+01,2.4364000E+07
2.1900000E+00,1.9997000E+01,2.4404000E+07
2.1900000E+00,2.0102000E+01,2.4443000E+07
2.1900000E+00,2.0088000E+01,2.4483000E+07
2.1900000E+00,2.0170000E+01,2.4522000E+07
2.1900000E+00,2.0111000E+01,2.4562000E+07
2.1900000E+00,2.0091000E+01,2.4602000E+07
2.1900000E+00,2.0054000E+01,2.4641000E+07
2.1900000E+00,2.0044000E+01,2.4681000E+07
2.1900000E+00,1.9964000E+01,2.4721000E+07
2.1900000E+00,1.9429000E+01,2.4761000E+07
2.1900000E+00,2.0161000E+01,2.4800000E+07
2.1900000E+00,2.0007000E+01,2.4840000E+07
2.1900000E+00,1.9795000E+01,2.4880000E+07
2.1900000E+00,2.0175000E+01,2.4920000E+07
2.1900000E+00,2.0211000E+01,2.4960000E+07
2.1900000E+00,2.0170000E+01,2.5000000E+07
2.1900000E+00,2.0197000E+01,2.5040000E+07
2.1900000E+00,2.0018000E+01,2.5080000E+07
2.1900000E+00,2.0235000E+01,2.5120000E+07
2.1900000E+00,2.0148000E+01,2.5160000E+07
2.1900000E+00,2.0119000E+01,2.5200000E+07
2.1900000E+00,1.9787000E+01,2.5241000E+07
2.1900000E+00,2.0163000E+01,2.5281000E+07
2.1900000E+00,2.0192000E+01,2.5321000E+07
2.1900000E+00,1.8355000E+01,2.5361000E+07
2.1900000E+00,1.3880000E+01,2.5402000E+07
2.1900000E+00,1.9890000E+01,2.5442000E+07
2.1900000E+00,2.0177000E+01,2.5482000E+07
2.1900000E+00,2.0185000E+01,2.5523000E+07
2.1900000E+00,1.9993000E+01,2.5563000E+07
2.1900000E+00,1.9333000E+01,2.5604000E+07
2.1900000E+00,2.0240000E+01,2.5644000E+07
2.1900000E+00,2.0140000E+01,2.5685000E+07
2.1900000E+00,1.9275000E+01,2.5725000E+07
2.1900000E+00,1.9917000E+01,2.5766000E+07
2.1900000E+00,2.0200000E+01,2.5806000E+07
2.1900000E+00,1.9523000E+01,2.5847000E+07
2.1900000E+00,1.9882000E+01,2.5888000E+07
2.1900000E+00,2.0171000E+01,2.5928000E+07
2.1900000E+00,1.9998000E+01,2.5969000E+07
2.1900000E+00,2.0204000E+01,2.6010000E+07
2.1900000E+00,1.9820000E+01,2.6051000E+07
2.1900000E+00,2.0250000E+01,2.6092000E+07
2.1900000E+00,2.0038000E+01,2.6133000E+07
2.1900000E+00,1.9922000E+01,2.6173000E+07
2.1900000E+00,2.0157000E+01,2.6214000E+07
2.1900000E+00,2.0244000E+01,2.6255000E+07
2.1900000E+00,1.9134000E+01,2.6296000E+07
2.1900000E+00,2.0214000E+01,2.6337000E+07
2.1900000E+00,2.0177000E+01,2.6378000E+07
2.1900000E+00,2.0255000E+01,2.6420000E+07
2.1900000E+00,2.0109000E+01,2.6461000E+07
2.1900000E+00,2.0235000E+01,2.6502000E+07
2.1900000E+00,2.0172000E+01,2.6543000E+07
2.1900000E+00,2.0253000E+01,2.6584000E+07
2.1900000E+00,1.9767000E+01,2.6626000E+07
2.1900000E+00,2.0240000E+01,2.6667000E+07
2.1900000E+00,2.0185000E+01,2.6708000E+07
2.1900000E+00,2.0190000E+01,2.6750000E+07
2.1900000E+00,1.9841000E+01,2.6791000E+07
2.1900000E+00,2.0229000E+01,2.6832000E+07
2.1900000E+00,1.9753000E+01,2.6874000E+07
2.1900000E+00,2.0216000E+01,2.6915000E+07
2.1900000E+00,2.0018000E+01,2.6957000E+07
2.1900000E+00,2.0163000E+01,2.6998000E+07
2.1900000E+00,2.0118000E+01,2.7040000E+07
2.1900000E+00,1.9981000E+01,2.7082000E+07
2.1900000E+00,1.9357000E+01,2.7123000E+07
2.1900000E+00,1.9880000E+01,2.7165000E+07
2.1900000E+00,2.0242000E+01,2.7207000E+07
2.1900000E+00,1.9925000E+01,2.7248000E+07
2.1900000E+00,1.9977000E+01,2.7290000E+07
2.1900000E+00,1.9798000E+01,2.7332000E+07
2.1900000E+00,1.9422000E+01,2.7374000E+07
2.1900000E+00,2.0267000E+01,2.7416000E+07
2.1900000E+00,2.0171000E+01,2.7458000E+07
2.1900000E+00,2.0212000E+01,2.7500000E+07
2.1900000E+00,2.0212000E+01,2.7541000E+07
2.1900000E+00,1.9167000E+01,2.7583000E+07
2.1900000E+00,2.0233000E+01,2.7626000E+07
2.1900000E+00,2.0003000E+01,2.7668000E+07
2.1900000E+00,1.9897000E+01,2.7710000E+07
2.1900000E+00,2.0294000E+01,2.7752000E+07
2.1900000E+00,2.0091000E+01,2.7794000E+07
2.1900000E+00,1.9358000E+01,2.7836000E+07
2.1900000E+00,2.0188000E+01,2.7878000E+07
2.1900000E+00,2.0135000E+01,2.7921000E+07
2.1900000E+00,2.0200000E+01,2.7963000E+07
2.1900000E+00,2.0211000E+01,2.8005000E+07
2.1900000E+00,2.0067000E+01,2.8048000E+07
2.1900000E+00,1.9850000E+01,2.8090000E+07
2.1900000E+00,1.9127000E+01,2.8132000E+07
2.1900000E+00,2.0258000E+01,2.8175000E+07
2.1900000E+00,2.0248000E+01,2.8217000E+07
2.1900000E+00,2.0247000E+01,2.8260000E+07
2.1900000E+00,2.0220000E+01,2.8302000E+07
2.1900000E+00,2.0049000E+01,2.8345000E+07
2.1900000E+00,1.9930000E+01,2.8388000E+07
2.1900000E+00,2.0175000E+01,2.8430000E+07
2.1900000E+00,2.0157000E+01,2.8473000E+07
2.1900000E+00,2.0208000E+01,2.8516000E+07
2.1900000E+00,1.9537000E+01,2.8558000E+07
2.1900000E+00,2.0342000E+01,2.8601000E+07
2.1900000E+00,1.9164000E+01,2.8644000E+07
2.1900000E+00,2.0131000E+01,2.8687000E+07
2.1900000E+00,1.9991000E+01,2.8730000E+07
2.1900000E+00,1.9530000E+01,2.8772000E+07
2.1900000E+00,1.9812000E+01,2.8815000E+07
2.1900000E+00,1.9971000E+01,2.8858000E+07
2.1900000E+00,2.0245000E+01,2.8901000E+07
2.1900000E+00,2.0322000E+01,2.8944000E+07
2.1900000E+00,2.0258000E+01,2.8987000E+07
2.1900000E+00,2.0167000E+01,2.9031000E+07
2.1900000E+00,2.0271000E+01,2.9074000E+07
2.1900000E+00,1.9645000E+01,2.9117000E+07
2.1900000E+00,1.9842000E+01,2.9160000E+07
2.1900000E+00,2.0028000E+01,2.9203000E+07
2.1900000E+00,1.9095000E+01,2.9246000E+07
2.1900000E+00,2.0048000E+01,2.9290000E+07
2.1900000E+00,2.0258000E+01,2.9333000E+07
2.1900000E+00,2.0304000E+01,2.9376000E+07
2.1900000E+00,2.0244000E+01,2.9420000E+07
2.1900000E+00,2.0182000E+01,2.9463000E+07
2.1900000E+00,2.0135000E+01,2.9507000E+07
2.1900000E+00,2.0080000E+01,2.9550000E+07
2.1900000E+00,2.0151000E+01,2.9594000E+07
2.1900000E+00,2.0210000E+01,2.9637000E+07
2.1900000E+00,1.9911000E+01,2.9681000E+07
2.1900000E+00,1.3159000E+01,2.9724000E+07
2.1900000E+00,2.0105000E+01,2.9768000E+07
2.1900000E+00,1.9865000E+01,2.9812000E+07
2.1900000E+00,1.9977000E+01,2.9855000E+07
2.1900000E+00,2.0180000E+01,2.9899000E+07
2.1900000E+00,2.0268000E+01,2.9943000E+07
2.1900000E+00,1.9813000E+01,2.9987000E+07
2.1900000E+00,2.0198000E+01,3.0030000E+07
2.1900000E+00,1.9872000E+01,3.0074000E+07
2.1900000E+00,1.9923000E+01,3.0118000E+07
2.1900000E+00,2.0209000E+01,3.0162000E+07
2.1900000E+00,1.9925000E+01,3.0206000E+07
2.1900000E+00,1.9922000E+01,3.0250000E+07
2.1900000E+00,1.9483000E+01,3.0294000E+07
2.1900000E+00,2.0372000E+01,3.0338000E+07
2.1900000E+00,2.0276000E+01,3.0382000E+07
2.1900000E+00,2.0295000E+01,3.0426000E+07
2.1900000E+00,2.0195000E+01,3.0470000E+07
2.1900000E+00,2.0373000E+01,3.0515000E+07
2.1900000E+00,1.3335000E+01,3.0559000E+07
2.1900000E+00,1.9349000E+01,3.0603000E+07
2.1900000E+00,1.9892000E+01,3.0647000E+07
2.1900000E+00,2.0073000E+01,3.0692000E+07
2.1900000E+00,1.4170000E+01,3.0736000E+07
2.1900000E+00,1.9930000E+01,3.0780000E+07
2.1900000E+00,2.0016000E+01,3.0825000E+07
2.1900000E+00,1.9938000E+01,3.0869000E+07
2.1900000E+00,1.9022000E+01,3.0914000E+07
2.1900000E+00,1.9655000E+01,3.0958000E+07
2.1900000E+00,2.0141000E+01,3.1003000E+07
2.1900000E+00,1.9470000E+01,3.1047000E+07
2.1900000E+00,2.0269000E+01,3.1092000E+07
2.1900000E+00,1.9241000E+01,3.1136000E+07
2.1900000E+00,2.0159000E+01,3.1181000E+07
2.1900000E+00,2.0200000E+01,3.1226000E+07
2.1900000E+00,1.9295000E+01,3.1270000E+07
2.1900000E+00,2.0179000E+01,3.1315000E+07
2.1900000E+00,2.0220000E+01,3.1360000E+07
2.1900000E+00,2.0322000E+01,3.1405000E+07
2.1900000E+00,2.0281000E+01,3.1450000E+07
2.1900000E+00,2.0023000E+01,3.1495000E+07
2.1900000E+00,2.0314000E+01,3.1539000E+07
2.1900000E+00,2.0260000E+01,3.1584000E+07
2.1900000E+00,2.0282000E+01,3.1629000E+07
2.1900000E+00,2.0330000E+01,3.1674000E+07
2.1900000E+00,2.0251000E+01,3.1719000E+07
2.1900000E+00,2.0393000E+01,3.1764000E+07
2.1900000E+00,2.0337000E+01,3.1810000E+07
2.1900000E+00,1.9157000E+01,3.1855000E+07
2.1900000E+00,2.0006000E+01,3.1900000E+07
2.1900000E+00,2.0233000E+01,3.1945000E+07
2.1900000E+00,1.3321000E+01,3.1990000E+07
2.1900000E+00,2.0327000E+01,3.2036000E+07
2.1900000E+00,2.0321000E+01,3.2081000E+07
2.1900000E+00,2.0331000E+01,3.2126000E+07
2.1900000E+00,2.0319000E+01,3.2172000E+07
2.1900000E+00,2.0347000E+01,3.2217000E+07
2.1900000E+00,2.0212000E+01,3.2262000E+07
2.1900000E+00,2.0382000E+01,3.2308000E+07
2.1900000E+00,2.0031000E+01,3.2353000E+07
2.1900000E+00,2.0195000E+01,3.2399000E+07
2.1900000E+00,2.0270000E+01,3.2444000E+07
2.1900000E+00,2.0200000E+01,3.2490000E+07
2.1900000E+00,2.0230000E+01,3.2536000E+07
2.1900000E+00,2.0373000E+01,3.2581000E+07
2.1900000E+00,2.0351000E+01,3.2627000E+07
2.1900000E+00,1.9809000E+01,3.2673000E+07
2.1900000E+00,2.0296000E+01,3.2718000E+07
2.1900000E+00,2.0075000E+01,3.2764000E+07
2.1900000E+00,2.0237000E+01,3.2810000E+07
2.1900000E+00,2.0304000E+01,3.2856000E+07
2.1900000E+00,2.0336000E+01,3.2902000E+07
2.1900000E+00,2.0363000E+01,3.2948000E+07
2.1900000E+00,1.9750000E+01,3.2994000E+07
2.1900000E+00,2.0229000E+01,3.3039000E+07
2.1900000E+00,2.0317000E+01,3.3085000E+07
2.1900000E+00,1.9531000E+01,3.3132000E+07
2.1900000E+00,2.0227000E+01,3.3178000E+07
2.1900000E+00,2.0300000E+01,3.3224000E+07
2.1900000E+00,2.0402000E+01,3.3270000E+07
2.1900000E+00,2.0378000E+01,3.3316000E+07
2.1900000E+00,1.9867000E+01,3.3362000E+07
2.1900000E+00,2.0072000E+01,3.3408000E+07
2.1900000E+00,2.0327000E+01,3.3455000E+07
2.1900000E+00,2.0232000E+01,3.3501000E+07
2.1900000E+00,2.0273000E+01,3.3547000E+07
2.1900000E+00,2.0383000E+01,3.3594000E+07
2.1900000E+00,2.0348000E+01,3.3640000E+07
2.1900000E+00,1.9262000E+01,3.3686000E+07
2.1900000E+00,2.0339000E+01,3.3733000E+07
2.1900000E+00,2.0385000E+01,3.3779000E+07
2.1900000E+00,2.0273000E+01,3.3826000E+07
2.1900000E+00,2.0307000E+01,3.3872000E+07
2.1900000E+00,2.0145000E+01,3.3919000E+07
2.1900000E+00,2.0296000E+01,3.3966000E+07
2.1900000E+00,2.0246000E+01,3.4012000E+07
2.1900000E+00,2.0212000E+01,3.4059000E+07
2.1900000E+00,2.0334000E+01,3.4106000E+07
2.1900000E+00,2.0177000E+01,3.4152000E+07
2.1900000E+00,2.0230000E+01,3.4199000E+07
2.1900000E+00,2.0339000E+01,3.4246000E+07
2.1900000E+00,1.9482000E+01,3.4293000E+07
2.1900000E+00,2.0391000E+01,3.4340000E+07
2.1900000E+00,2.0151000E+01,3.4386000E+07
2.1900000E+00,2.0340000E+01,3.4433000E+07
2.1900000E+00,2.0209000E+01,3.4480000E+07
2.1900000E+00,2.0387000E+01,3.4527000E+07
2.1900000E+00,1.9966000E+01,3.4574000E+07
2.1900000E+00,2.0198000E+01,3.4621000E+07
2.1900000E+00,2.0357000E+01,3.4669000E+07
2.1900000E+00,2.0389000E+01,3.4716000E+07
2.1900000E+00,2.0274000E+01,3.4763000E+07
2.1900000E+00,2.0375000E+01,3.4810000E+07
2.1900000E+00,2.0352000E+01,3.4857000E+07
2.1900000E+00,2.0413000E+01,3.4904000E+07
2.1900000E+00,1.9949000E+01,3.4952000E+07
2.1900000E+00,2.0349000E+01,3.4999000E+07
2.1900000E+00,2.0289000E+01,3.5046000E+07
2.1900000E+00,2.0256000E+01,3.5094000E+07
2.1900000E+00,2.0021000E+01,3.5141000E+07
2.1900000E+00,2.0269000E+01,3.5189000E+07
2.1900000E+00,2.0375000E+01,3.5236000E+07
2.1900000E+00,2.0353000E+01,3.5284000E+07
2.1900000E+00,2.0015000E+01,3.5331000E+07
2.1900000E+00,2.0309000E+01,3.5379000E+07
2.1900000E+00,2.0354000E+01,3.5426000E+07
2.1900000E+00,1.9879000E+01,3.5474000E+07
2.1900000E+00,2.0264000E+01,3.5522000E+07
2.1900000E+00,2.0422000E+01,3.5569000E+07
2.1900000E+00,2.0015000E+01,3.5617000E+07
2.1900000E+00,2.0287000E+01,3.5665000E+07
2.1900000E+00,2.0365000E+01,3.5713000E+07
2.1900000E+00,2.0362000E+01,3.5760000E+07
2.1900000E+00,2.0354000E+01,3.5808000E+07
2.1900000E+00,2.0446000E+01,3.5856000E+07
2.1900000E+00,2.0323000E+01,3.5904000E+07
2.1900000E+00,2.0136000E+01,3.5952000E+07
2.1900000E+00,2.0380000E+01,3.6000000E+07
2.1900000E+00,2.0398000E+01,3.6048000E+07
2.1900000E+00,2.0209000E+01,3.6096000E+07
2.1900000E+00,2.0393000E+01,3.6144000E+07
2.1900000E+00,2.0408000E+01,3.6192000E+07
2.1900000E+00,2.0015000E+01,3.6240000E+07
2.1900000E+00,2.0413000E+01,3.6289000E+07
2.1900000E+00,2.0349000E+01,3.6337000E+07
2.1900000E+00,2.0169000E+01,3.6385000E+07
2.1900000E+00,2.0434000E+01,3.6433000E+07
2.1900000E+00,2.0367000E+01,3.6482000E+07
2.1900000E+00,2.0402000E+01,3.6530000E+07
2.1900000E+00,2.0359000E+01,3.6578000E+07
2.1900000E+00,2.0418000E+01,3.6627000E+07
2.1900000E+00,2.0357000E+01,3.6675000E+07
2.1900000E+00,2.0105000E+01,3.6724000E+07
2.1900000E+00,1.9233000E+01,3.6772000E+07
2.1900000E+00,2.0429000E+01,3.6821000E+07
2.1900000E+00,2.0315000E+01,3.6869000E+07
2.1900000E+00,1.4928000E+01,3.6918000E+07
2.1900000E+00,1.9835000E+01,3.6966000E+07
2.1900000E+00,2.0166000E+01,3.7015000E+07
2.1900000E+00,2.0359000E+01,3.7064000E+07
2.1900000E+00,2.0412000E+01,3.7112000E+07
2.1900000E+00,2.0358000E+01,3.7161000E+07
2.1900000E+00,2.0070000E+01,3.7210000E+07
2.1900000E+00,2.0250000E+01,3.7259000E+07
2.1900000E+00,2.0317000E+01,3.7308000E+07
2.1900000E+00,2.0342000E+01,3.7357000E+07
2.1900000E+00,2.0356000E+01,3.7405000E+07
2.1900000E+00,2.0432000E+01,3.7454000E+07
2.1900000E+00,2.0368000E+01,3.7503000E+07
2.1900000E+00,2.0431000E+01,3.7552000E+07
2.1900000E+00,2.0407000E+01,3.7601000E+07
2.1900000E+00,2.0041000E+01,3.7650000E+07
2.1900000E+00,2.0080000E+01,3.7700000E+07
2.1900000E+00,2.0275000E+01,3.7749000E+07
2.1900000E+00,2.0482000E+01,3.7798000E+07
2.1900000E+00,2.0404000E+01,3.7847000E+07
2.1900000E+00,1.9496000E+01,3.7896000E+07
2.1900000E+00,2.0216000E+01,3.7946000E+07
2.1900000E+00,2.0134000E+01,3.7995000E+07
2.1900000E+00,2.0417000E+01,3.8044000E+07
2.1900000E+00,2.0432000E+01,3.8094000E+07
2.1900000E+00,2.0418000E+01,3.8143000E+07
2.1900000E+00,2.0279000E+01,3.8192000E+07
2.1900000E+00,2.0297000E+01,3.8242000E+07
2.1900000E+00,2.0365000E+01,3.8291000E+07
2.1900000E+00,2.0424000E+01,3.8341000E+07
2.1900000E+00,2.0456000E+01,3.8390000E+07
2.1900000E+00,2.0397000E+01,3.8440000E+07
2.1900000E+00,2.0434000E+01,3.8490000E+07
2.1900000E+00,2.0166000E+01,3.8539000E+07
2.1900000E+00,2.0509000E+01,3.8589000E+07
2.1900000E+00,2.0421000E+01,3.8639000E+07
2.1900000E+00,2.0268000E+01,3.8688000E+07
2.1900000E+00,2.0352000E+01,3.8738000E+07
2.1900000E+00,2.0472000E+01,3.8788000E+07
2.1900000E+00,2.0165000E+01,3.8838000E+07
2.1900000E+00,2.0454000E+01,3.8888000E+07
2.1900000E+00,2.0306000E+01,3.8938000E+07
2.1900000E+00,2.0504000E+01,3.8988000E+07
2.1900000E+00,2.0378000E+01,3.9037000E+07
2.1900000E+00,2.0456000E+01,3.9087000E+07
2.1900000E+00,2.0091000E+01,3.9138000E+07
2.1900000E+00,2.0501000E+01,3.9188000E+07
2.1900000E+00,2.0328000E+01,3.9238000E+07
2.1900000E+00,2.0439000E+01,3.9288000E+07
2.1900000E+00,2.0297000E+01,3.9338000E+07
2.1900000E+00,2.0447000E+01,3.9388000E+07
2.1900000E+00,2.0443000E+01,3.9438000E+07
2.1900000E+00,2.0312000E+01,3.9489000E+07
2.1900000E+00,2.0427000E+01,3.9539000E+07
2.1900000E+00,2.0188000E+01,3.9589000E+07
2.1900000E+00,2.0053000E+01,3.9640000E+07
2.1900000E+00,2.0340000E+01,3.9690000E+07
2.1900000E+00,2.0412000E+01,3.9740000E+07
